Text,Emotion
Why ?,neutral
I sit disconsolate in the snow .,sadness
"Mr McWhinney ( 55 ) , of Drumhark Road , Comber , died instantly when his single engined Pulsar plunged to the ground in front of horrified spectators . ",fear
You !,anger
Don't bother .,anger
It's not just for your drinking . But you are lacking sense of responsibility .,anger
"I had a very good friend in secondary school.  The year after our graduation I prepared to celebrate her birthday and I called off all my appointments.  I got together the other friends and we were ready to give the entire day to her.  However this friend disappeared on her birthday.  When I phoned another friend I discovered thay she was busy, I did not call her anymore.",anger
"When I was feeding a premature baby (7 months), the baby chocked. This was when I was working in children's ward I thought I had killed the baby.",fear
"However , in this case , the crowd was angry that extra time was not going to be played and vented their fury on the pitch and the police rather than on one another . ",anger
" Oh , I've been fine , but I'm having some trouble with my son . ",sadness
"Perversely , she was cross with him for having survived when she had spent the weekend fretting . ",anger
Being treated unfairly.,anger
Yeah .,neutral
"Disquiet at the new direction of religious affairs soon surfaced in parliament , and over the next few years a growing number of MPs began to speak out against the Arminian threat . ",fear
"I was walking home one night (after getting a bus to my town) when I was confronted by a group of males (about 6), they would not let me pass - they made comments etc. - I crossed the road and hurried home.",fear
When I received my S.Y.J.C results which did not allow me to get   admission in engineering.,sadness
"Sometimes , amid great excitement , his mother was in , with guests who drank wine and laughed loudly and spoiled him and Pam . ",joy
That's really the only problem. Ppl think they should naturally only love and be fulfilled by 1 person. When it doesn't happen?,fear
OK .,joy
" Well , I had a terrible day of work , I'm thinking of quiting my job . ",sadness
When I was ten I got shut in the school with a friend.  I had to jump out of a window and cross a beam 10 metres high.,fear
May and Danny have already grown up .,joy
This last August when my parents dropped me off and moved me into college I didn't know anybody here; I was 17 and Berkeley really scared me.,fear
Do you have a light ?,neutral
From Zhongshan Circus to City Bank .,neutral
"When I heard that a good friend, who had been abroad for a long time, would come and see me.",joy
"In the student kitchen that we share, somebody drank from my juice pot (one litre) so that I only got one glass out of the whole pot.",anger
You think so ? Let ’ s take a chance !,anger
" Hey , come on . It ’ s too early to say that . We can fix things . ",sadness
"This sucks . I hate buying lingerie . Okay , just find something and get out of here . Alright , these are fine . Oh , no , don ’ t come over here , don ’ t come over here . ",fear
Someone frightened me in the dark.,fear
When I realized that I did not have the basic things needed by a student like me.,sadness
Being misunderstood by friends.,sadness
" he didn't say , but he said he would call me . ",neutral
" What's so terrible too , is the fools we've made of ourselves . ",sadness
I wish the teacher wouldn't make us read this book .,sadness
" It's really frustrating , isn't it ? I have the same problem . I would feel a lot better if the currency was a little more stable . With the way the dollar plummeting lately , my securities have gone up in smoke . ",anger
I had just seen my girlfriend and our conversation angered me greatly.,anger
"Recent break-up of seriors long-term relationship, helped along by would-be  in-laws.",sadness
"When I was selected for higher education, i.e grade 7 to formI.",joy
Do you have any hobbies like playing tennis or things like that ?,neutral
Why ?,neutral
When my boyfriend once again told me that he loved me after a period in which he felt very depressive.,joy
"With the job appointments committee when the headmaster in charge explained that a male teacher was more suitable for the particular post.  I had more years of service than the male teacher, but this was not taken into consideration.  I could have been given a less attractive job if things had gone the way the headmaster wanted.",anger
Canoeing across harbour in winds - 20 knots and rising seas.,fear
Being chased in the dark by someone I did not know.,fear
"Going away for the weekend, leaving my College room open - when I returned several friends had had a party there, leaving the mess.",anger
There was an earthquake for several minutes and I was on the eight floor.,fear
When my cousin passed away unexpectedly and tragically (a murder).,sadness
I went to visit friends and it was very companionable.,joy
I was neglected undeservedly.,anger
Congratulations ! That ’ s wonderful . I bet both of you are quite happy .,joy
" Time to order . Balista , today I want a skinny triple latte . ",neutral
" Don ’ t apologize ! From the moment I met you , not a day has gone by when I haven ’ t thought of you.And now that I ’ m with you again , I ’ m ... I ’ m just scared , Veronica . The closer I get to you , the worse it gets . The thought of not being with you , I mean , I just can ’ t handle it ! We were made for each other , Veronica . You are my everything , my soul mate . What can I do ? ",neutral
Discussion with my mother about the way to educate my children. I felt anger against my mother.,anger
You failed .,neutral
Why not ?,neutral
"My mother, my sister and I were sitting in the sitting room and watching a film on TV. My father came home drunk and told us to turn off. When we did not do that he switched off the fuse and started shouting. We were sitting in the dark and I was afraid that he would do us a harm.",fear
A terrible fight that I provoked with my friend.,fear
"When I saw the certificate results, I did not feel very happy as I did not realize that I had got all the credits until my classmates pointed it out to me.  My parents and my relatives praised me and I realized that my results were good i.e 2A, 5B, 2C.  I felt satisfied with the results and was happy.",joy
When my first child was born.,joy
Don't worry . I'm sure you'll do better next time .,joy
Why does ppl say they're  when they know they aint . r u trying to trick ur mind. is the biggest thing right now. Check it..,fear
" I wouldn ’ t exactly characterize it in that way . I think something happened . Something terrible and unexpected that made it impossible for him to ... what if he showed up , took one look at me and left ? ",sadness
When I was going to take the practical exams.,fear
"Edwin , I would be utterly desolate were it not for my faithful companion here . ",sadness
Yeah ! I am here with my friend and he thinks it may be the spark plug or the starter motor .,anger
"My two guitars, after a lot of years together,had decided to fell the night I was seeing Paranormal Activity #scaredtodeath",fear
"The lugubrious publican had seen it as his job to repel strangers and had employed to that end an impressive armoury of taciturnity , malevolent glances , warm beer and poor service . ",sadness
I feel sad when I see things done against men and nothing could stop it - at least I think so.,sadness
O'Neal seemed miffed by the whole affair .,anger
" No , a lot of women stay home and take care of their families . But some work . ",neutral
Oh . I just can ’ t forget it .,sadness
I lost my purse that had money in it. I was sad until I found it.,sadness
"He was , naturally , sometimes nervous in the face of my beauty ; and at other times needlessly pleased with himself . ",fear
Being insulted in public for the wrong reason.,anger
"The day the results of the Chinese university was announced I should have been very happy; however my grandmother, because of  her prejudice and misunderstanding, started a  quarrel with my mother.  She expected me to take her side and she deliberately talked of my mother's wrong doings.  I was very angry because - one my grandmother was not being reasonable and two because it should have been a happy day and three we had moved into a new house that day.",anger
"When I was accused of bitching about best friend.""",anger
"At the hostel they were furious with us for bringing the police , they just wanted us out , literally , and we were out ! ",anger
" No , what ? ",neutral
Mom ! ? ? ?,neutral
` I felt less nervous in the play-off against Faldo than I have here .,fear
We're ALL afraid of something here .. bc u ain't human w/o,fear
OK . I'll see you then .,joy
When I was admitted to the University.,joy
Do I have to focus it ?,neutral
Hot5's competing at the Petersen Event Center tomorrow!! Come out and support them!!  this,fear
" Well , I am wondering if we took a hang-out for a drink or something . You know , I just came back from a really tough interview . I was quite nervous during the interview . I really want to have the job . Right now , I am still a little on the edge . I am not sure if I could convince them during the interview . ",fear
"Hi , it is a pleasant surprise ! ",joy
Why ?,neutral
In March they were received as World Champions by an ecstatic crowd after winning the Cricket World Cup for the first time .,joy
" Come on . Dating is a part of young people's social life . Besides , you're sixteen already . ",joy
I promise .,neutral
Certainly not .,sadness
"I 'm so frightened the feeling will go away , it 's too fragile , and I do so want it not to break . ",fear
Doing a group assignment and being left to do all the work and take the blame for any mistakes.,anger
"For all those years you've protected the seed, it's time to become the beautiful flower.~S.C. Paul   ",fear
Why ?,neutral
The mother of a person with whom we had been sharing a housing accused me of trying to rip her off over payment of bills in the house.,anger
"When playing a football match, there was one player who made mean tackels, kicked at everything and did things having nothing to do with football.",anger
What's up ?,neutral
Where are we going to have a drink ?,neutral
Why didn't you tell me you had a girlfriend ?,anger
Yeah it's too bad ... but actually I think I know what to do .,sadness
When a close relative is treated badly.,anger
Recently I happened to remain alone for a long time.,sadness
When my brother did not send me the transport money to resume my studies in time at university.,anger
Jane Moss said yesterday that the double heartbreak of her daughter 's death and the murder of her own mum 11 years ago made her want to care for the needy .,sadness
When I quarrelled with my boyfriend.,sadness
" Scraping is too terrifying . When they finish scrapping , your body is all red , as if you were just tortured . Cupping is the same , your body ends up with red circles all over . It looks like someone beat you up . ",fear
"A terrible , furious , impotent anger filled him , making him want to strike out , to shout and scream . ",anger
The idea of their having a say in the running of a club appears to make officials recoil with horror .,fear
" We have been together for a year and usually , people who've been together a year , take their vacation together . ",anger
"I was given a dummy in which to do my preliminary sketches , but the dummy was designed so beautifully by Amelia Edwards that I was really happy with my work . ",joy
"When I had a psychical crisis, I met a girl, who told me that she had had almost the same problems and how she had finally overcome them.",joy
"Mrs.Smith , time has stood still with you ! ",joy
" Oh , that's too bad . ",sadness
Thanks .,neutral
Good luck . I'm sure you will do a good job .,joy
After mischieviously ringing on the chemist's trade-entrance doorbell and getting caught by him.,fear
"Li Shai Tung looked across at him , smiling ; but behind the smile -- beyond it , in some darker , less accessible place -- lay a deep disquiet . ",fear
Eyewitnesses told of the horror as shrapnel rained down on shoppers from two devices placed in cast-litter bins less than ten yards apart .,fear
"I ’ m so excited , mother . Oh , a new baby ! ",joy
"When I finished my exams after 12th Grade, I was worried about getting a T.E. Score high enough for Physiotherapy. When I found that I had been accepted I was ecstatic, or more appropriately, could jump for joy.",joy
How was your education going on in Australia ?,neutral
When a friend of me came for an unexpected visit.,joy
I 'm delighted about that .,joy
"When on holiday in Greece I called my best friend, she told me she passed the examinations and that she had been admitted to the study for speech therapy.",joy
" Yes , but I think it's probably for the best . ",neutral
"During the following months the School managed to carry on , but the atmosphere must have been one of great despondency . ",sadness
Bye-bye !,neutral
Are you serious ? Gambling is a vice industry built on deception and fed by the intentional exploitation of human weakness for the sole purpose of monetary gain ! It disgusts me .,fear
"When I applied for a job which I thought I had a good chance of getting, I was not even granted an interview and did not get the job.",sadness
"The Lord taketh pleasure in them that fear him, in those that hope in his mercy.& 147:11 (KJV)  #hope #mercy",fear
Who ?,neutral
Melissa stared at her friend in dismay .,fear
@FLYboi_ROB is that how the kids visiting Penn State felt? -- Damn near piss my pants kicking it wit @KyletheYeti and @fattymattychady,fear
When I was told that I was selected to attend Medical Assistant Training.,joy
Exactly .,neutral
When I was not accepted as a student in finance and accounting.,sadness
False Evidence Appearing Real,fear
When I had to go through lonely streets in the middle of the night.,fear
When I failed my S.S.C exam.,anger
Says who ?,neutral
" I agree , I had lunch there last week . ",joy
Heard about someone telling lies about me to my best friend.,anger
The loss of my father as he died of a massive and sudden heart attack.,sadness
I checked .,neutral
No one .,neutral
"When I walked to church with my roommate, a bum told us to call the police and he started following us.",fear
I've a funny feeling the  I painstakingly planned for tomorrow is going to fail.... Too many IT issues today #dayoffruined,fear
I met my friend and he gave me a wonderful present as it was my birthday.  I enjoyed having that present.,joy
What would you reckon the taxing increases ?,neutral
Jealous of my husband's old girlfriend.  We met her with her husband and there was a lot of reminiscing.,anger
He never came .,sadness
Sly was left feeling absolutely livid .,anger
Sorry I couldn't help you .,sadness
The loss of the woman who loved me most till today.,sadness
I know why Mr . Fro didn't like our ad idea ! He doesn't know the first thing about coffee .,anger
"When I found out that my girlfriend would not be coming back to UCB for one semester, but would be living in San Jose.",sadness
They ’ re really running you into the ground . Why don ’ t you ask for some time off ? You could take a long weekend and go away somewhere .,anger
"Thank you , thank you ! "" she cried , quite ecstatic that he 'd unbent . ",joy
Going to Chico to visit a friend.,joy
" No , he just stole all of my things . ",sadness
My father ’ s angry face always makes my blood run cold .,fear
When my sister (really my niece) died of cancer at the age of 2 yrs after I took her to the doctor at the age of 1 and he diagnosed it.,sadness
Alecia .,neutral
I was most angry when India lost the Triangular Cricket trophy held in Australia.  I was so angry that I fought (orally) with my friend.,anger
I know .,neutral
"There I lay , half-roasted on one side , freezing on the other , in a sort of trance , more abjectly miserable than I can tell . ",sadness
That's terrible .,sadness
"My nephew is a deaf and also hyperactive boy. I had been responsible for looking after him for a full day, and was very tired. Then he suddenly grabbed a knife and stabbed me in the leg. I got so angry that I didn't feel any pain.""",anger
Are they ?,neutral
Success in university entrance examination.,joy
Anatomy lesson and told we have to do it at night sometimes.,fear
And we ’ ll all help you .,anger
The young lord was overjoyed to see what a beautiful wife his friends had found for him .,joy
Why ? You can't be always so lazy .,anger
It was really an exciting moment .,joy
" Sorry , but she ’ s out . ",sadness
Sure .,neutral
I felt anger at my roommate due to his habit of leaving dirty dishes in the sink and generally not cleaning after himself.,anger
"Is your turn , Sir . I ‘ m sorry that you have to wait . Saturday is busy day for us . ",sadness
They wanted something to happen but I didn't.,anger
When I got separated from the woman I loved.,sadness
On another occasion he had been struck once by another man at work and we were furious at him for not returning the blow .,anger
"Li Yuan was smiling broadly , pleased with himself , proud of his scheme , and delighted that he had Tsu Ma 's approval . ",joy
"I am an extremely lazy cook and nervous of long recipes , complicated sauces or anything risky such as a souffl . ",fear
"We are always sad when a young international athlete finds himself in this situation . "" ",sadness
Ohhhh !,sadness
"Too many people in TV room, I was not able to get a seat to watch TV.",anger
"As the frightened boy bolted to Gooseneck 's side , there was a scream from Fishbane 's corner where an unwary Pole had reaped the consequences of turning her back to view the drama . ",fear
What brand ?,neutral
" Your best isn't good enough . Back in my day , I'd clean a whole hospital with a toothbrush and spit , and it'd be twice as clean as this sty ! ",anger
" thanks for helping me with it . If you hadn't encouraged me to do my best , I wouldn't have ever been able to pass . ",joy
"But he felt ` dismay and sorrow for so many people in our country who do not share this personal good fortune . "" ",fear
Then stay away . Nobody's keeping you from doing that .,anger
My young brother took my wristwatch in my abscence and sold it to his friend at a cheaper price.,anger
"Well , I can ’ t believe your uncle and aunt came to stay with us for a week , and they did not even call us in advance . ",anger
My boyfriend was playing with my cat. He was playing games with her and telling nice things to her.,joy
" My friend and I was argued with each other . For this , I ’ m very sad . Because I don ’ t want to lose this friend . ",sadness
That ’ s smart . What do you usually do to relieve your anger ?,joy
"When I succeeded in achieving a scholarship for which I had strived hard during a period of financial, personal and physical stress.",joy
" You know how hard I try to quit , I've lost without you . I am mot let you go . ",sadness
How could you have done that without asking me first ?,anger
Many people are deeply concerned about the neglect of crofting land .,fear
When I was told that I could take a week off and go for a trip with my friends.,joy
"When I was young I saw a horror film.  Then when I went to sleep, the film came back too my mind and the characters frighteneed my imagination.",fear
When I heard the last regulation of the socialist govrenment concerning pensions.,sadness
Found my name on the list of attending the English lectures.,joy
Maybe .,neutral
Julie ! It's good to see you again . How have you been ?,joy
My grandfather died thirteen years ago.,sadness
Go ahead .,neutral
You know that my father is irritable .,sadness
"After seeing a terror movie at the cinema, I was so scared that I couldn't even drive the car into the garage. I often thought about the film afterwards, hoping such things couldn't exist in the \real world\"".""",fear
"Anxious people become acutely sensitized to their bodies , noticing minor bodily changes upon which they focus . ",fear
Did you enjoy making the movie ? We heard stories of disagreement with other actors and with the director .,neutral
When the dean of university asked me to vacate a big flat I was occupying and take up a smaller one as I was becoming a full time student at university.,anger
"` Well ? "" he barked , clearly not ecstatic that she thought she could lay down conditions . ",joy
"After a day or two , the owner became irked , and went to the airport to inspect his plane . ",anger
I felt sad when a thief stole all the clothes from my friend's cupboard at school (boarding).,sadness
No . The teacher is dragging the chalk over the blackboard . It set my teeth on edge .,neutral
Our basketball team is undefeated in league play (4-0) currently.,joy
Proud of Rowan Williams. Anglican Church has morality and freedom to show social compassion without or constraint; but #faith and #hope,fear
Yes .,neutral
Peers expressed their sorrow at the news of the separation of the Prince and Princess of Wales after the Lord Chancellor Lord Mackay of Clashfern relayed the Prime Minister 's announcement to them .,sadness
"When I was going home, I saw somathing which looked like a snake   on the road but later I found out that it was only a stick.",fear
"My husband had gone to drive a strange, broken car.  At the agreed time, he had not returned, and I feared that he had had an accident.",fear
How come ?,neutral
I had received bad news informing me that grandmother and grandfather had passed away. The first one to die was my grandmother and after two days grandfather died too.,sadness
Oh no ! Not a good swing at all ! It ’ s definitely not his day today . On the seventh hole he got a bogey and before that he barely made par . He will definitely not get a birdie on this shot .,fear
"I am dismayed , but not surprised . ",fear
Joy at meeting a woman I love very much.,joy
You look like a cooking show host--only messier .,neutral
Two years ago I saw a film on the TV. Even now it makes me afraid.,fear
The pole of light outside my window is shaking violently.,fear
Why ?,neutral
DO NOT REMEMBER.,fear
"Listening to some older punk, including one of my favs, FEAR. amazed at how  the lyrics, which are 30 yrs old are still relevant today ",fear
"When I was first exposed to the dead bodies, for dissecting        purposes at the school of medicine.",fear
There was dismay in Belgrade .,fear
No . Why ?,neutral
"He said he was cross with you because you keep calling him Mr Vass . "" ",anger
I felt joy when I red my name in the list of the approved in the entrance college examination.,joy
When I had an argument with a friend.,sadness
"When I argue with my boyfriend, I feel as though he feels superior to me.",anger
" They were supposed to , but so far nobody ’ s turned up , and I ’ m left on my own to do the work . This is the first break I ’ Ve had all day . ",anger
I have said that we will try our best . You can trust us . But you know her situation .,sadness
"He had a narrow mournful face , tapering to a long pointed chin . ",sadness
"Suddenly becoming aware of his blue gaze being levelled in her direction , she turned a smile into a cough , and promptly spilled coffee into the saucer . ",sadness
why not ?,neutral
" Yeah but , he is always in a really foul mood . I try to find out what ’ s bothering him or get him to talk about his day but , he always shuts down and brushes me off . ",sadness
"One night we were having a barbecue on the beach and I needed to go to my car, which was far away from the beach.  It was very dark as there were no street lamps.  I ran in the dark, very scared, I ran as fast as possible.",fear
I felt joy when I heard my name being called on the radio as one of the students who had passed the interview of Nursing and was selected to start Nursing.,joy
I just finished reading this article ' Getting Old Gracefully ' . It's a very good article .,joy
" Yeah . It ’ s pretty bad , that car looks like a coke can . ",sadness
"As a gentleman of considerable physique , Guttersnipe is naturally alarmed at such prejudice against the nutritionally challenged . ",fear
Could I see the manager please ? I have a complaint to make .,neutral
I am afraid I can't I am going to be out all day .,sadness
What ’ s the life expectancy in your country ?,neutral
There will be a parade to celebrate National Day this weekend .,neutral
"Following yesterday 's revival in fortunes , the London share market was in a despondent mood as the Treasury deflated hopes of early interest rate cuts . ",sadness
" It was a few things . The first thing that happened was that we were supposed to go out for a romantic dinner for our one year anniversary , but she stood me up ! ",anger
That's very good . It's said that marriage is the Ab of love . But the words may not be right .,joy
The walk to the town centre is long enough to invigorate me and short enough to avoid getting miserable from the cold .,sadness
"[Or hear,] I do not  in   am SURE of it, and I am not #saved because I feel no worthiness in me?",fear
"Merry Christmas , Linda ! ",joy
Sarah tried to stop herself from feeling happy at this revelation .,joy
"The thought that I'll never sit at the school desk again, caused a deep grief at the end of my eleventh form.",sadness
All right .,neutral
"When I heard that there had been some women raped at uni, just near where I usually park my car and walk by myself at night. Although I wasn't in danger it unnerved me for days and I was fearful whenever walking through the area.",fear
"Nevertheless , even among non abolitionists ( and across most of the political spectrum ) there has been grave disquiet about the state of the prisons . ",fear
Travelling by coach on a rather narrow and wet road.,fear
I have had disagreement with every director . I ’ Ve worked with . We ’ Ve always disagreed in a friendly way and we have always resolved our differences . It was the same when I made this movie . I don ’ t no,neutral
I went to the beach with my friends and had a barbecue there .,joy
I loved a person and he went away. It wasn't necessary that he left me to reach his goals.,anger
I ’ m looking forward to this film . I read a good review of it in this morning ’ s newspaper .,neutral
My friend came to see me after she had stayed abroad. I waited at the station.,joy
Hate driving next to 18 Wheelers. Heart starts pounding through my chest every time.,fear
When the Real Madrid team of basket ball qualified for the final of the Europe Cup at Athens.,joy
My parents do not like my friend and told me to stay away from him.,anger
When I broke my leg I felt fear.,fear
Not at all .,anger
"Oh , the food here really is bad . My soup was cold and meat , ur ... it was like leather . ",anger
"I was in a train where a fight occurred. One person who was there opened his handbag and took out a gun, another who fought too looked among his things for a weapon to fight.",fear
A recurrent lovesickness.,joy
Is it a horror movie ?,fear
I was indignant at the unimpartiality shown by the referees at the football match between Bulgaria and France.,anger
When I realized that I was in hospital after a car accident and that I had a scleral tear in my left eye.,sadness
The first time that I saw a dead person.  This was when I started my gross anatomy practicals.,fear
Small car accident. Black ice on the road - cars in front of us started zagging and so did we. Car in front did a 180 turn we followed and ended up in a gully.,fear
What ?,neutral
"When I was very young, one day, I was in the street with my father and brother.   While my father was talking to some friends, I saw a dog and began to pat it.  My father told me sharply to stop doing it because the dog had mange.  Then my brother told me that I would die and I could not stop crying after this.",fear
"I was disappointed and angry at the bad quality of a documentay program on TV.  In my opinion, the topic was important and the program should have been made with seriousness and consideration.",anger
No . What ?,neutral
"Yet....., we are unable to effect and change what and whom we see that negatively affects us...Why operate in ... #UseITdontUseIT",fear
Moral to the story? A little can be used as a huge #advanage. #pointtoprove,fear
"The day I was to receive my gold-medal for the M.A, my grandmother, who I loved very much, died after an illness.  She  died a few hours before the convocation.  While I was attending the convocation I had to control my grief as she would not have liked me to miss it.  It was a day she had been waiting for, but did not get to see. ",sadness
The time I first saw my cousin who is living in Tanzania.,joy
When a man rang the doorbell and wanted to enter the house with violence. I was alone at home that moment.,fear
Mom . My legs are killing me .,neutral
" I have asked for a talk again , but she refused and said she wanted to be quiet . ",sadness
Oh my god . Please save her life .,sadness
That's disappointing . I was really looking forward to it .,sadness
"Gascoigne is the first Englishman to fill the role since Bobby Charlton , a man whose absence from a team sheet spread dismay among team-mates and supporters alike . ",fear
being single for the rest of my life and never being able to start a family to share my success and accomplishment with :(,fear
nothing .,neutral
I was very angry one day when my husband ignored me and slept      on a separate bed.  He had no reasons to doubt me or to neglect me and I had never imagined that he could do such a thing.,anger
A chief was unjustly punished on an autumn brigade and the one who was really guilty kept silent. I stepped in front and told the truth. The guilty chief called me in after the roll-call and threatened me.,anger
" Hey , wouldn't it be great if we could go to Thailand together sometime ? ",joy
"I had not seen my brother for five years as he was not in Spain.   When he arrived at the airport, I felt great joy.",joy
Roberts looked nervous but kept a fixed smile .,fear
It's all your fault ! Now we can't get in shopping .,anger
Listening to parents in the playground and at more formal events such as parents ' evenings should alert staff to early stages of parental disquiet .,fear
maybe you can come to the bar one day and I ’ ll show you around .,neutral
"After waiting impatiently for the results of the form 5 examinations for almost a year, at last I received a letter of acceptance from the Senate of the university of Zambia telling me that I had made it to the first year course at university.",joy
" The food was excellent , but Jane ordered a birthday cake , which they forgot about . So as you can see , you were not the only one . ",neutral
Small talk is a bi,fear
"I was angered by a classmate who poured soup on to my clothes. He was trying to use a short-cut method in getting his supper. Coming behind my back, he wasn't noticed by me and as I was retreating from a hungry congested people I knocked his plate with my head. He didn't accept being wrong but blamed me for pouring his soup.",anger
I was once this week angry when soemone trying to compress my mind due to his nonsense speech which himself could not tolerate at all.,anger
"He 's a very contented baby , a joy to his parents and big sister , and today at nine weeks old ( 40+3 ) , he smiled at us for the first time . ",joy
When I heard the news of the death of my father.  It was in the evening and I was alone all night in my room trying to remember the face of my father.,sadness
The Government resolutely refused to comment until in January 1978 we suddenly heard that an exasperated Lord Rosebery had broken off the sale and given Sotheby 's the go-ahead to auction the contents in May .,anger
"Then they walked away , humbled and dejected . ",sadness
"Once our school class went skiing. On a steep slope a boy standing behind me lost his balance, fell down and drew me with him. I slided down the whole slope. At about 1 m distance from a tree I could stop.",fear
It was the first time that I gave a birthday present to my friend.   She wrote me a letter as she is my girlfriend.  The content of the letter was so sweet that it made me feel very happy.,joy
"I saw a dead child which was not covered, it had been knocked down by a car.",sadness
"A gang of local ruffians was passing by and , when they saw what was happening , became infuriated against Richard Baxter . ",anger
"Coming to this lecture and listen to you talking about feelings, I am so happy that foreigners have the same feelings as Chinese.",joy
"When my father passed away of cancer, I was extremely saddened. He was not very old, which made matters worse. The actual death was horrendous, but the moving funeral saddened me more so.",sadness
Cooks refused to give me food.,sadness
"At the sixth congress , in 1986 , irate delegates rejected a ridiculously optimistic programme that had been drafted in secret by Le Duan , the then secretary-general . ",anger
When for the first time I rode on a motorcycle with my brother.  He was going so fast that I felt that I would fall off without my brother realizing it.,fear
"I live outside Graz - so I have to go by bus. One day I went home from the bus stop alone. It was dark, I had to go through a forest and there was a dark figure behind me. I was very frightened.",fear
When I saw a dead body in the mortuary I became afraid and I was filled with fear.,fear
At the beginning of the year I moved to a new city - I felt sad as I had to leave many friends and family members behind.,sadness
"This condition accumulated in my mind when funeral news was brought to my awareness, that a close relative had passed away.",sadness
That's a good idea . I hear Mary and Sally often go there to play pingpong . Perhaps we can make a foursome with them .,joy
One day I was angry with my friend who went into my drawer and took a piece of paper on which I wanted to write a letter and used it for her business without my knowledge.,anger
"When I went to the pub with a large group of friends, we drank and danced.",joy
" Me ? Cook our dinners ? Hah ! You will be cooking , dear . You will cook . ",sadness
When I saw that I had passed the university entrance exam.  It made me forget all my problems.,joy
Yes .,neutral
" I know , Janet . I just walked out and forgot it completely . I ’ ll go home and get it at noon , all right ? ",sadness
What is it ?,neutral
A girl I was with went off with another guy.,anger
@HayleyDocherty @jamieeblack I know your joking cos it's all  in the family. Thought of drink gives me,fear
"Lin Foh seemed incensed , but kept his voice down as they reached the outside steps of the Coroner 's Court . ",anger
"Meanwhile the dejected opposition leader , John Hewson , reacted to his crushing defeat yesterday by abandoning key policies which he had trumpeted as essential for Australia . ",sadness
When I felt lack of aid from close friends.,sadness
When I quarrelled with a very close friend of mine.,sadness
When people remember us and shows interest about what we do.,joy
Not at all .,neutral
Being threatened by another person.,fear
I failed the exam because I didn't study .,sadness
yeah .,neutral
"I walked up the main street of Auckland at 10 o'clock at night. I expected it to be very active with people, gangs, fast cars etc, thought it was actually quite quiet, though also oppressive. I walked about half a mile and bought a drink along the way.",fear
"The ANC , while expressing delight at their decision , nevertheless continued to call for the dissolution of the tricameral parliament , which it regarded as essentially racist . ",joy
My mother read a letter that a friend of mine had written to me telling me how she had got drunk the last time.,anger
" Yes , I have . But I have to wait . ",sadness
"Lost my purse, the money in the purse belonged to my parents.",fear
OK . Bye !,neutral
Wonderful . I ’ m so excited .,joy
When my room-mate locked up the keys of my room in our room after I had told her that I was  only in the bathroom having a shower.  She left and I had to do without supper.,anger
What ’ s the problem ? Things are getting out of hand . You keep sticking your nose where it doesn ’ t belong .,anger
Didn ’ t I tell you ? It ’ s over !,anger
My father had an operation which lasted for hours.  We were all very worried but it was successful.,joy
She had been furious when she saw my mask was wet .,anger
When I fell crazily in love with a beautiful girl and she returned my love.,joy
"Rescued dogs are often somewhat nervous of people , and yet may also become excited to see you , when you have been out , for example . ",joy
"As I usually do not start learning until a short time before an examination,, I once made up my mind to try to work for a longer time. But once again I did not do it - and got a bad mark.",anger
When I first heard that Tage Dannielsson had died.,sadness
If my tears hold value I will drop one for every single thing he showed Us...,fear
"When I wanted to talk to someone I liked and whom I have been told likes me (by his brother and even by himself) however he avoids any confrontation, and is vague.",anger
I had a long discussion on politics with an acquaintance.  He was more knowledgeable than me and I failed to explain my point of view and was misunderstood so I felt depressed and left.,sadness
"Heartbroken , Maria had to return to the convent and remain a nun for the rest of her life . ",sadness
When I met a friend that I hadn't seen for some time.,joy
Thanks .,neutral
" Well , the state will benefit a lot , I suppose . ",neutral
The band is pretty good . How do you like the music ?,joy
" Yes , he is . He loves the girl very much . ",neutral
"` Ma , "" he said in a tentative tone of voice , his face going slowly pink with the strain of trying to communicate with his despondent parent . ",sadness
"In a rather important exam, when they caught me red handed copying.",fear
I'm fine . I'm just so touched by the sad story .,sadness
When I got the positive result of my examination to achieve the Bachelor Degree in Plychology.,joy
I was scared of water when I was a child.,fear
" I liked physics . It ’ s all math , really , arcs , curves , velocity , cool stuff . ",joy
"But Downing Street mandarins grew so alarmed at reports of a snub yesterday that the text of private diplomatic traffic , a telex sent by Mr Clinton on Saturday , was made public . ",fear
My room-mate locked up our room without specifying where I would find the keys.  I had to spend several hours in my other friend's room.,anger
When I was watching a movie in which there was a pit full of dangers and there was only a small safe place on which a man was standing; he had to catch the lady who was thrown in or else ! The pit was 20 feet deep.,fear
A relative of mine had come to see my husband to talk to him about a problem concerning his sister and me.  I was angry because this relative of mine did not dare to speak to me and instead spoke to my husband.  I got to know about it later the same day.,anger
Gotta love that moment when your parents say your full name and you start thinking of all the bad things you've done recently,fear
When I saw a horror film.,fear
When I came to know that my exams were on two successive days and that there was very little time (about 9-10 hours) to study in between.,fear
When I was going home alone one night in Paris and a man came up behind me and asked me if I was not afraid to be out alone so late at night.,fear
Carlie and Harvey feel bitter and resentful about the way they 've been treated .,anger
Before an examination.,fear
"` They say the king 's left Welshpool with a small escort ahead of the army , "" volunteered a boy a yard or so in front of them , turning an excited face . ",joy
I just lost my job . My boss just told me .,sadness
A dejected Allen added : ` You can't give John Aldridge chances like that -- he is a quality finisher .,sadness
When we could not land our plane and we knew that the fuel was running out.  Bad weather had already frightened us.,fear
